# Force       
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
153            6.558410e-02 7.854481e-01 2.548708e-04 4.231896e-02 7.853929e-01 2.508740e-04 2.326514e-02 5.513845e-05 3.996819e-06
154            6.548370e-02 7.863187e-01 2.530887e-04 4.222999e-02 7.862608e-01 2.491739e-04 2.325371e-02 5.789260e-05 3.914811e-06
155            6.538288e-02 7.871820e-01 2.511786e-04 4.214078e-02 7.871213e-01 2.473414e-04 2.324210e-02 6.067738e-05 3.837199e-06
156            6.528159e-02 7.880383e-01 2.491276e-04 4.205126e-02 7.879748e-01 2.453661e-04 2.323032e-02 6.349507e-05 3.761563e-06
157            6.516083e-02 7.888514e-01 2.470239e-04 4.194358e-02 7.887850e-01 2.433355e-04 2.321725e-02 6.634062e-05 3.688407e-06
158            6.504918e-02 7.896781e-01 2.447555e-04 4.184398e-02 7.896088e-01 2.411415e-04 2.320520e-02 6.928133e-05 3.614088e-06
159            6.494537e-02 7.905107e-01 2.423554e-04 4.175241e-02 7.904384e-01 2.388087e-04 2.319296e-02 7.226493e-05 3.546669e-06
160            6.484747e-02 7.913449e-01 2.398041e-04 4.166688e-02 7.912696e-01 2.363210e-04 2.318059e-02 7.525603e-05 3.483058e-06
161            6.473276e-02 7.921486e-01 2.371559e-04 4.156582e-02 7.920704e-01 2.337342e-04 2.316693e-02 7.824197e-05 3.421708e-06
162            6.462820e-02 7.929646e-01 2.343014e-04 4.147384e-02 7.928833e-01 2.309422e-04 2.315435e-02 8.129368e-05 3.359249e-06
163            6.453013e-02 7.937878e-01 2.312695e-04 4.138849e-02 7.937034e-01 2.279664e-04 2.314164e-02 8.435739e-05 3.303110e-06
164            6.441502e-02 7.945802e-01 2.281225e-04 4.128737e-02 7.944928e-01 2.248740e-04 2.312764e-02 8.741698e-05 3.248508e-06
165            6.431038e-02 7.953855e-01 2.247755e-04 4.119559e-02 7.952950e-01 2.215814e-04 2.311479e-02 9.053679e-05 3.194119e-06
166            6.419165e-02 7.961596e-01 2.213260e-04 4.109102e-02 7.960659e-01 2.181827e-04 2.310063e-02 9.367594e-05 3.143263e-06
167            6.408636e-02 7.969520e-01 2.176860e-04 4.099876e-02 7.968551e-01 2.145942e-04 2.308761e-02 9.688871e-05 3.091798e-06
168            6.398987e-02 7.977540e-01 2.138805e-04 4.091537e-02 7.976539e-01 2.108345e-04 2.307450e-02 1.001034e-04 3.045954e-06
169            6.387663e-02 7.985224e-01 2.099578e-04 4.081647e-02 7.984191e-01 2.069573e-04 2.306016e-02 1.032984e-04 3.000451e-06
170            6.377422e-02 7.993034e-01 2.058349e-04 4.072722e-02 7.991969e-01 2.028809e-04 2.304700e-02 1.065438e-04 2.954042e-06
171            6.365632e-02 8.000524e-01 2.015956e-04 4.062375e-02 7.999426e-01 1.986861e-04 2.303257e-02 1.097982e-04 2.909444e-06
172            6.355137e-02 8.008206e-01 1.971699e-04 4.053205e-02 8.007074e-01 1.943072e-04 2.301932e-02 1.131244e-04 2.862755e-06
173            6.343292e-02 8.015587e-01 1.926573e-04 4.042810e-02 8.014422e-01 1.898373e-04 2.300482e-02 1.164525e-04 2.819998e-06
174            6.332923e-02 8.023182e-01 1.879889e-04 4.033772e-02 8.021984e-01 1.852143e-04 2.299151e-02 1.198433e-04 2.774672e-06
175            6.321260e-02 8.030495e-01 1.832557e-04 4.023565e-02 8.029263e-01 1.805244e-04 2.297695e-02 1.232337e-04 2.731318e-06
176            6.311113e-02 8.038026e-01 1.784015e-04 4.014754e-02 8.036760e-01 1.757139e-04 2.296360e-02 1.266735e-04 2.687566e-06
177            6.299617e-02 8.045276e-01 1.735117e-04 4.004716e-02 8.043975e-01 1.708648e-04 2.294901e-02 1.301035e-04 2.646926e-06
178            6.289569e-02 8.052742e-01 1.685377e-04 3.996007e-02 8.051406e-01 1.659311e-04 2.293562e-02 1.335879e-04 2.606603e-06
179            6.278084e-02 8.059908e-01 1.635740e-04 3.985983e-02 8.058537e-01 1.610034e-04 2.292101e-02 1.370554e-04 2.570574e-06
180            6.268015e-02 8.067281e-01 1.585789e-04 3.977253e-02 8.065875e-01 1.560440e-04 2.290762e-02 1.405686e-04 2.534904e-06
181            6.256451e-02 8.074325e-01 1.536385e-04 3.967150e-02 8.072884e-01 1.511378e-04 2.289301e-02 1.440721e-04 2.500688e-06
182            6.246294e-02 8.081571e-01 1.487210e-04 3.958334e-02 8.080095e-01 1.462541e-04 2.287960e-02 1.476350e-04 2.466874e-06
183            6.234651e-02 8.088474e-01 1.439144e-04 3.948151e-02 8.086962e-01 1.414778e-04 2.286500e-02 1.511837e-04 2.436622e-06
184            6.224457e-02 8.095585e-01 1.391801e-04 3.939296e-02 8.094038e-01 1.367739e-04 2.285161e-02 1.547891e-04 2.406223e-06
185            6.212699e-02 8.102439e-01 1.345853e-04 3.928994e-02 8.100855e-01 1.322057e-04 2.283706e-02 1.583810e-04 2.379618e-06
