# Moment      
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
15             -2.420635e-03 2.800563e-04 5.334171e-01 -2.418602e-03 1.919954e-04 5.342022e-01 -2.033071e-06 8.806086e-05 -7.850750e-04
16             -2.579579e-03 4.195590e-04 5.405906e-01 -2.577837e-03 3.569217e-04 5.413946e-01 -1.742288e-06 6.263732e-05 -8.040791e-04
17             -2.858863e-03 3.368048e-04 5.301509e-01 -2.856720e-03 2.800818e-04 5.309595e-01 -2.143767e-06 5.672303e-05 -8.086048e-04
18             -3.161184e-03 1.012926e-04 5.094855e-01 -3.158732e-03 3.761393e-05 5.102881e-01 -2.452417e-06 6.367864e-05 -8.026117e-04
19             -3.399369e-03 -2.216740e-04 4.845901e-01 -3.397258e-03 -2.891566e-04 4.853869e-01 -2.110616e-06 6.748256e-05 -7.967841e-04
20             -3.531340e-03 -5.570478e-04 4.612597e-01 -3.530326e-03 -6.289256e-04 4.620555e-01 -1.014698e-06 7.187777e-05 -7.958059e-04
21             -3.546257e-03 -8.469726e-04 4.426594e-01 -3.546458e-03 -9.217118e-04 4.434590e-01 2.010488e-07 7.473927e-05 -7.996055e-04
22             -3.467069e-03 -1.051057e-03 4.306108e-01 -3.468325e-03 -1.124522e-03 4.314171e-01 1.255445e-06 7.346449e-05 -8.062238e-04
23             -3.339001e-03 -1.152593e-03 4.258842e-01 -3.341305e-03 -1.219909e-03 4.266971e-01 2.303831e-06 6.731654e-05 -8.128392e-04
24             -3.205518e-03 -1.155097e-03 4.276393e-01 -3.208126e-03 -1.214006e-03 4.284587e-01 2.608646e-06 5.890904e-05 -8.194203e-04
25             -3.103707e-03 -1.077733e-03 4.343170e-01 -3.106168e-03 -1.133345e-03 4.351435e-01 2.461383e-06 5.561172e-05 -8.265753e-04
26             -3.054915e-03 -9.578049e-04 4.438848e-01 -3.057029e-03 -1.012045e-03 4.447185e-01 2.113766e-06 5.423990e-05 -8.337346e-04
27             -3.062116e-03 -8.310800e-04 4.541125e-01 -3.064059e-03 -8.828538e-04 4.549519e-01 1.942961e-06 5.177387e-05 -8.394151e-04
28             -3.113775e-03 -7.204216e-04 4.630903e-01 -3.115680e-03 -7.704377e-04 4.639331e-01 1.904394e-06 5.001611e-05 -8.427684e-04
29             -3.186833e-03 -6.378507e-04 4.692408e-01 -3.188725e-03 -6.879504e-04 4.700861e-01 1.891989e-06 5.009975e-05 -8.452588e-04
30             -3.262098e-03 -5.865948e-04 4.721484e-01 -3.264053e-03 -6.387523e-04 4.729964e-01 1.954956e-06 5.215754e-05 -8.479770e-04
31             -3.318960e-03 -5.634435e-04 4.716349e-01 -3.320892e-03 -6.169317e-04 4.724870e-01 1.932597e-06 5.348819e-05 -8.520343e-04
32             -3.347144e-03 -5.573058e-04 4.683105e-01 -3.348858e-03 -6.124596e-04 4.691681e-01 1.714208e-06 5.515375e-05 -8.575781e-04
33             -3.346075e-03 -5.567846e-04 4.632781e-01 -3.347493e-03 -6.145464e-04 4.641424e-01 1.417978e-06 5.776181e-05 -8.643146e-04
34             -3.321742e-03 -5.545660e-04 4.577062e-01 -3.322947e-03 -6.143847e-04 4.585778e-01 1.205304e-06 5.981870e-05 -8.715761e-04
35             -3.287656e-03 -5.466388e-04 4.529122e-01 -3.288771e-03 -6.072947e-04 4.537908e-01 1.115323e-06 6.065585e-05 -8.786624e-04
36             -3.254802e-03 -5.318320e-04 4.496314e-01 -3.255997e-03 -5.922053e-04 4.505166e-01 1.194762e-06 6.037321e-05 -8.852023e-04
37             -3.231142e-03 -5.122122e-04 4.481001e-01 -3.232596e-03 -5.712050e-04 4.489912e-01 1.453675e-06 5.899283e-05 -8.910858e-04
38             -3.221543e-03 -4.914842e-04 4.482143e-01 -3.223450e-03 -5.482055e-04 4.491108e-01 1.907914e-06 5.672132e-05 -8.964820e-04
39             -3.226545e-03 -4.734567e-04 4.495502e-01 -3.229125e-03 -5.272398e-04 4.504519e-01 2.579260e-06 5.378303e-05 -9.017300e-04
40             -3.243596e-03 -4.613914e-04 4.515520e-01 -3.247047e-03 -5.113091e-04 4.524593e-01 3.451369e-06 4.991773e-05 -9.072484e-04
41             -3.264604e-03 -4.563222e-04 4.534116e-01 -3.269092e-03 -5.014155e-04 4.543250e-01 4.488032e-06 4.509326e-05 -9.134947e-04
42             -3.285436e-03 -4.579482e-04 4.547418e-01 -3.291076e-03 -4.973579e-04 4.556626e-01 5.640281e-06 3.940972e-05 -9.207837e-04
43             -3.302390e-03 -4.643331e-04 4.553377e-01 -3.309230e-03 -4.975326e-04 4.562670e-01 6.840315e-06 3.319947e-05 -9.293798e-04
44             -3.313310e-03 -4.727680e-04 4.551724e-01 -3.321317e-03 -4.996990e-04 4.561119e-01 8.007481e-06 2.693096e-05 -9.394283e-04
45             -3.317821e-03 -4.807044e-04 4.544373e-01 -3.326901e-03 -5.015512e-04 4.553883e-01 9.080129e-06 2.084687e-05 -9.510079e-04
46             -3.317577e-03 -4.862665e-04 4.534321e-01 -3.327604e-03 -5.014814e-04 4.543962e-01 1.002734e-05 1.521496e-05 -9.641430e-04
47             -3.315132e-03 -4.885402e-04 4.524625e-01 -3.325969e-03 -4.987702e-04 4.534413e-01 1.083672e-05 1.022999e-05 -9.788211e-04
48             -3.313031e-03 -4.874931e-04 4.517611e-01 -3.324535e-03 -4.935377e-04 4.527561e-01 1.150428e-05 6.044650e-06 -9.949997e-04
49             -3.313067e-03 -4.837466e-04 4.514415e-01 -3.325097e-03 -4.865207e-04 4.524541e-01 1.202982e-05 2.774063e-06 -1.012619e-03
50             -3.315997e-03 -4.782014e-04 4.514941e-01 -3.328412e-03 -4.787573e-04 4.525257e-01 1.241430e-05 5.558716e-07 -1.031598e-03
51             -3.321695e-03 -4.718208e-04 4.518245e-01 -3.334360e-03 -4.712597e-04 4.528764e-01 1.266523e-05 -5.610741e-07 -1.051841e-03
52             -3.329316e-03 -4.654223e-04 4.522844e-01 -3.342107e-03 -4.647952e-04 4.533577e-01 1.279108e-05 -6.271334e-07 -1.073248e-03
53             -3.337725e-03 -4.595062e-04 4.527225e-01 -3.350530e-03 -4.597581e-04 4.538183e-01 1.280498e-05 2.518881e-07 -1.095724e-03
54             -3.345855e-03 -4.542529e-04 4.530236e-01 -3.358584e-03 -4.561607e-04 4.541428e-01 1.272948e-05 1.907780e-06 -1.119183e-03
55             -3.352965e-03 -4.495315e-04 4.531287e-01 -3.365546e-03 -4.537086e-04 4.542722e-01 1.258123e-05 4.177129e-06 -1.143554e-03
56             -3.358725e-03 -4.450389e-04 4.530360e-01 -3.371105e-03 -4.519224e-04 4.542048e-01 1.238014e-05 6.883552e-06 -1.168779e-03
57             -3.363230e-03 -4.403998e-04 4.527905e-01 -3.375372e-03 -4.502745e-04 4.539854e-01 1.214226e-05 9.874691e-06 -1.194809e-03
58             -3.366829e-03 -4.352592e-04 4.524579e-01 -3.378707e-03 -4.483001e-04 4.536795e-01 1.187760e-05 1.304087e-05 -1.221590e-03
59             -3.369980e-03 -4.293390e-04 4.521048e-01 -3.381572e-03 -4.456601e-04 4.533539e-01 1.159232e-05 1.632110e-05 -1.249062e-03
60             -3.373107e-03 -4.224897e-04 4.517853e-01 -3.384395e-03 -4.421750e-04 4.530624e-01 1.128833e-05 1.968531e-05 -1.277149e-03
61             -3.376532e-03 -4.146981e-04 4.515342e-01 -3.387502e-03 -4.377967e-04 4.528400e-01 1.097013e-05 2.309859e-05 -1.305754e-03
62             -3.380474e-03 -4.060300e-04 4.513686e-01 -3.391115e-03 -4.325707e-04 4.527033e-01 1.064076e-05 2.654069e-05 -1.334769e-03
63             -3.384954e-03 -3.966142e-04 4.512820e-01 -3.395256e-03 -4.266076e-04 4.526460e-01 1.030236e-05 2.999336e-05 -1.364072e-03
64             -3.389877e-03 -3.865947e-04 4.512559e-01 -3.399834e-03 -4.200375e-04 4.526494e-01 9.956650e-06 3.344280e-05 -1.393536e-03
65             -3.395111e-03 -3.761075e-04 4.512696e-01 -3.404717e-03 -4.129786e-04 4.526926e-01 9.606647e-06 3.687110e-05 -1.423034e-03
66             -3.400524e-03 -3.652758e-04 4.513058e-01 -3.409778e-03 -4.055402e-04 4.527583e-01 9.253742e-06 4.026441e-05 -1.452443e-03
67             -3.406035e-03 -3.541960e-04 4.513559e-01 -3.414936e-03 -3.978006e-04 4.528376e-01 8.900961e-06 4.360456e-05 -1.481649e-03
68             -3.411625e-03 -3.429445e-04 4.514203e-01 -3.420176e-03 -3.898184e-04 4.529308e-01 8.551128e-06 4.687392e-05 -1.510550e-03
69             -3.417321e-03 -3.315715e-04 4.515051e-01 -3.425528e-03 -3.816314e-04 4.530442e-01 8.206532e-06 5.005992e-05 -1.539053e-03
70             -3.423182e-03 -3.201095e-04 4.516197e-01 -3.431051e-03 -3.732645e-04 4.531868e-01 7.868384e-06 5.315496e-05 -1.567076e-03
71             -3.429272e-03 -3.085774e-04 4.517729e-01 -3.436810e-03 -3.647309e-04 4.533674e-01 7.537791e-06 5.615360e-05 -1.594545e-03
72             -3.435631e-03 -2.969970e-04 4.519698e-01 -3.442847e-03 -3.560468e-04 4.535912e-01 7.216288e-06 5.904985e-05 -1.621392e-03
73             -3.442273e-03 -2.854221e-04 4.522115e-01 -3.449181e-03 -3.472450e-04 4.538590e-01 6.907930e-06 6.182283e-05 -1.647520e-03
74             -3.449196e-03 -2.738131e-04 4.524957e-01 -3.455803e-03 -3.383193e-04 4.541686e-01 6.606944e-06 6.450619e-05 -1.672909e-03
75             -3.456339e-03 -2.622055e-04 4.528146e-01 -3.462659e-03 -3.292739e-04 4.545121e-01 6.319765e-06 6.706839e-05 -1.697492e-03
76             -3.463688e-03 -2.505648e-04 4.531637e-01 -3.469732e-03 -3.200911e-04 4.548849e-01 6.043149e-06 6.952628e-05 -1.721220e-03
77             -3.471190e-03 -2.388508e-04 4.535350e-01 -3.476967e-03 -3.107318e-04 4.552791e-01 5.777204e-06 7.188101e-05 -1.744070e-03
78             -3.478795e-03 -2.270162e-04 4.539218e-01 -3.484318e-03 -3.011470e-04 4.556878e-01 5.522468e-06 7.413081e-05 -1.766019e-03
79             -3.486466e-03 -2.150076e-04 4.543185e-01 -3.491744e-03 -2.912852e-04 4.561056e-01 5.278429e-06 7.627764e-05 -1.787055e-03
80             -3.494169e-03 -2.027778e-04 4.547212e-01 -3.499214e-03 -2.811002e-04 4.565284e-01 5.044900e-06 7.832244e-05 -1.807170e-03
81             -3.501889e-03 -1.902643e-04 4.551276e-01 -3.506708e-03 -2.705483e-04 4.569540e-01 4.818940e-06 8.028399e-05 -1.826399e-03
82             -3.509603e-03 -1.774586e-04 4.555356e-01 -3.514206e-03 -2.596107e-04 4.573804e-01 4.602907e-06 8.215206e-05 -1.844756e-03
83             -3.517287e-03 -1.643646e-04 4.559427e-01 -3.521684e-03 -2.482924e-04 4.578049e-01 4.396737e-06 8.392772e-05 -1.862246e-03
84             -3.524945e-03 -1.510098e-04 4.563485e-01 -3.529146e-03 -2.366225e-04 4.582274e-01 4.200287e-06 8.561263e-05 -1.878877e-03
85             -3.532518e-03 -1.374662e-04 4.567467e-01 -3.536534e-03 -2.246606e-04 4.586413e-01 4.015977e-06 8.719433e-05 -1.894631e-03
86             -3.540000e-03 -1.237710e-04 4.571355e-01 -3.543838e-03 -2.124745e-04 4.590451e-01 3.838388e-06 8.870351e-05 -1.909560e-03
87             -3.547382e-03 -1.100137e-04 4.575136e-01 -3.551051e-03 -2.001499e-04 4.594373e-01 3.668982e-06 9.013622e-05 -1.923703e-03
88             -3.554660e-03 -9.628752e-05 4.578798e-01 -3.558168e-03 -1.877829e-04 4.598169e-01 3.507470e-06 9.149536e-05 -1.937089e-03
89             -3.561830e-03 -8.270986e-05 4.582335e-01 -3.565186e-03 -1.754796e-04 4.601832e-01 3.355995e-06 9.276969e-05 -1.949710e-03
90             -3.568900e-03 -6.936683e-05 4.585750e-01 -3.572112e-03 -1.633401e-04 4.605366e-01 3.211920e-06 9.397326e-05 -1.961589e-03
91             -3.575881e-03 -5.632312e-05 4.589053e-01 -3.578953e-03 -1.514480e-04 4.608781e-01 3.072264e-06 9.512485e-05 -1.972794e-03
92             -3.582775e-03 -4.365502e-05 4.592252e-01 -3.585714e-03 -1.398747e-04 4.612086e-01 2.938497e-06 9.621969e-05 -1.983369e-03
93             -3.589585e-03 -3.142011e-05 4.595350e-01 -3.592396e-03 -1.286784e-04 4.615283e-01 2.810730e-06 9.725827e-05 -1.993338e-03
94             -3.596310e-03 -1.965977e-05 4.598351e-01 -3.598998e-03 -1.179018e-04 4.618378e-01 2.688851e-06 9.824204e-05 -2.002727e-03
95             -3.602736e-03 -8.400847e-06 4.601096e-01 -3.605309e-03 -1.075750e-04 4.621212e-01 2.572482e-06 9.917412e-05 -2.011559e-03
96             -3.609183e-03 2.341911e-06 4.603832e-01 -3.611645e-03 -9.771201e-05 4.624031e-01 2.461883e-06 1.000539e-04 -2.019857e-03
97             -3.615652e-03 1.256936e-05 4.606564e-01 -3.618009e-03 -8.831556e-05 4.626840e-01 2.356618e-06 1.008849e-04 -2.027647e-03
98             -3.622122e-03 2.227844e-05 4.609281e-01 -3.624381e-03 -7.938112e-05 4.629630e-01 2.258240e-06 1.016596e-04 -2.034929e-03
99             -3.628571e-03 3.150534e-05 4.611966e-01 -3.630735e-03 -7.089145e-05 4.632383e-01 2.163223e-06 1.023968e-04 -2.041746e-03
100            -3.634973e-03 4.027243e-05 4.614601e-01 -3.637045e-03 -6.282228e-05 4.635082e-01 2.072445e-06 1.030947e-04 -2.048131e-03
101            -3.641305e-03 4.860997e-05 4.617171e-01 -3.643291e-03 -5.514496e-05 4.637712e-01 1.985666e-06 1.037549e-04 -2.054106e-03
102            -3.647557e-03 5.653991e-05 4.619669e-01 -3.649461e-03 -4.783131e-05 4.640266e-01 1.904118e-06 1.043712e-04 -2.059671e-03
103            -3.653734e-03 6.410834e-05 4.622100e-01 -3.655559e-03 -4.084976e-05 4.642749e-01 1.825057e-06 1.049581e-04 -2.064862e-03
104            -3.659845e-03 7.134403e-05 4.624473e-01 -3.661594e-03 -3.417006e-05 4.645170e-01 1.749153e-06 1.055141e-04 -2.069703e-03
105            -3.665904e-03 7.827291e-05 4.626801e-01 -3.667580e-03 -2.776699e-05 4.647543e-01 1.676297e-06 1.060399e-04 -2.074214e-03
106            -3.671923e-03 8.491590e-05 4.629094e-01 -3.673529e-03 -2.162099e-05 4.649878e-01 1.606193e-06 1.065369e-04 -2.078408e-03
107            -3.677914e-03 9.128907e-05 4.631363e-01 -3.679453e-03 -1.571754e-05 4.652186e-01 1.538582e-06 1.070066e-04 -2.082302e-03
108            -3.683886e-03 9.740442e-05 4.633615e-01 -3.685359e-03 -1.004576e-05 4.654474e-01 1.473394e-06 1.074502e-04 -2.085909e-03
109            -3.689840e-03 1.032703e-04 4.635850e-01 -3.691250e-03 -4.598831e-06 4.656743e-01 1.410525e-06 1.078691e-04 -2.089244e-03
110            -3.695775e-03 1.088930e-04 4.638069e-01 -3.697125e-03 6.284080e-07 4.658992e-01 1.349989e-06 1.082646e-04 -2.092319e-03
111            -3.701575e-03 1.142780e-04 4.640173e-01 -3.702867e-03 5.639736e-06 4.661125e-01 1.291814e-06 1.086382e-04 -2.095147e-03
112            -3.707402e-03 1.194231e-04 4.642298e-01 -3.708639e-03 1.043747e-05 4.663275e-01 1.237106e-06 1.089857e-04 -2.097731e-03
113            -3.713364e-03 1.243428e-04 4.644530e-01 -3.714549e-03 1.502690e-05 4.665531e-01 1.184169e-06 1.093159e-04 -2.100091e-03
114            -3.719175e-03 1.290422e-04 4.646639e-01 -3.720309e-03 1.941309e-05 4.667661e-01 1.133298e-06 1.096291e-04 -2.102242e-03
115            -3.725088e-03 1.335236e-04 4.648827e-01 -3.726172e-03 2.359894e-05 4.669869e-01 1.084543e-06 1.099247e-04 -2.104194e-03
116            -3.730820e-03 1.377936e-04 4.650866e-01 -3.731858e-03 2.758924e-05 4.671926e-01 1.037657e-06 1.102044e-04 -2.105958e-03
117            -3.736523e-03 1.418540e-04 4.652875e-01 -3.737515e-03 3.138585e-05 4.673950e-01 9.925199e-07 1.104682e-04 -2.107540e-03
118            -3.742195e-03 1.457097e-04 4.654852e-01 -3.743144e-03 3.499261e-05 4.675941e-01 9.489944e-07 1.107171e-04 -2.108950e-03
119            -3.747944e-03 1.493669e-04 4.656885e-01 -3.748851e-03 3.841531e-05 4.677987e-01 9.070041e-07 1.109516e-04 -2.110195e-03
120            -3.753501e-03 1.528367e-04 4.658755e-01 -3.754367e-03 4.166355e-05 4.679868e-01 8.663450e-07 1.111731e-04 -2.111284e-03
121            -3.759018e-03 1.561248e-04 4.660586e-01 -3.759845e-03 4.474318e-05 4.681708e-01 8.269996e-07 1.113817e-04 -2.112223e-03
122            -3.764502e-03 1.592395e-04 4.662383e-01 -3.765291e-03 4.766142e-05 4.683513e-01 7.888940e-07 1.115780e-04 -2.113020e-03
123            -3.769955e-03 1.621871e-04 4.664150e-01 -3.770707e-03 5.042429e-05 4.685287e-01 7.519391e-07 1.117628e-04 -2.113680e-03
124            -3.775376e-03 1.649723e-04 4.665888e-01 -3.776092e-03 5.303577e-05 4.687031e-01 7.160654e-07 1.119365e-04 -2.114212e-03
125            -3.780764e-03 1.675966e-04 4.667596e-01 -3.781445e-03 5.549688e-05 4.688742e-01 6.812145e-07 1.120998e-04 -2.114620e-03
126            -3.786111e-03 1.700589e-04 4.669267e-01 -3.786759e-03 5.780581e-05 4.690417e-01 6.473222e-07 1.122531e-04 -2.114911e-03
127            -3.791415e-03 1.723557e-04 4.670899e-01 -3.792029e-03 5.995889e-05 4.692050e-01 6.143474e-07 1.123968e-04 -2.115089e-03
128            -3.796670e-03 1.744828e-04 4.672486e-01 -3.797252e-03 6.195125e-05 4.693638e-01 5.822321e-07 1.125315e-04 -2.115161e-03
129            -3.801877e-03 1.764353e-04 4.674029e-01 -3.802428e-03 6.377777e-05 4.695180e-01 5.509495e-07 1.126576e-04 -2.115132e-03
130            -3.807037e-03 1.782092e-04 4.675529e-01 -3.807557e-03 6.543389e-05 4.696679e-01 5.204396e-07 1.127753e-04 -2.115005e-03
131            -3.812153e-03 1.798016e-04 4.676990e-01 -3.812644e-03 6.691638e-05 4.698138e-01 4.905751e-07 1.128852e-04 -2.114786e-03
132            -3.817231e-03 1.812120e-04 4.678418e-01 -3.817692e-03 6.822458e-05 4.699562e-01 4.614416e-07 1.129874e-04 -2.114478e-03
133            -3.822276e-03 1.824401e-04 4.679819e-01 -3.822709e-03 6.935916e-05 4.700960e-01 4.333723e-07 1.130810e-04 -2.114086e-03
134            -3.827291e-03 1.834928e-04 4.681199e-01 -3.827697e-03 7.032583e-05 4.702335e-01 4.060414e-07 1.131670e-04 -2.113613e-03
135            -3.832280e-03 1.843792e-04 4.682558e-01 -3.832659e-03 7.113280e-05 4.703689e-01 3.793545e-07 1.132464e-04 -2.113064e-03
136            -3.837242e-03 1.851101e-04 4.683898e-01 -3.837596e-03 7.179045e-05 4.705023e-01 3.536292e-07 1.133196e-04 -2.112444e-03
137            -3.842178e-03 1.856979e-04 4.685217e-01 -3.842506e-03 7.231052e-05 4.706334e-01 3.282175e-07 1.133874e-04 -2.111754e-03
138            -3.847087e-03 1.861582e-04 4.686512e-01 -3.847390e-03 7.270732e-05 4.707622e-01 3.029265e-07 1.134509e-04 -2.110998e-03
139            -3.851969e-03 1.865040e-04 4.687782e-01 -3.852247e-03 7.299405e-05 4.708884e-01 2.779659e-07 1.135099e-04 -2.110178e-03
140            -3.856823e-03 1.867478e-04 4.689029e-01 -3.857076e-03 7.318437e-05 4.710122e-01 2.535064e-07 1.135634e-04 -2.109297e-03
141            -3.861650e-03 1.869074e-04 4.690253e-01 -3.861879e-03 7.329566e-05 4.711336e-01 2.292317e-07 1.136118e-04 -2.108358e-03
142            -3.866452e-03 1.870042e-04 4.691456e-01 -3.866657e-03 7.334806e-05 4.712530e-01 2.052302e-07 1.136561e-04 -2.107363e-03
143            -3.871230e-03 1.870558e-04 4.692641e-01 -3.871412e-03 7.335940e-05 4.713704e-01 1.815200e-07 1.136965e-04 -2.106313e-03
144            -3.875984e-03 1.870785e-04 4.693808e-01 -3.876143e-03 7.334655e-05 4.714860e-01 1.583357e-07 1.137320e-04 -2.105212e-03
145            -3.880714e-03 1.870919e-04 4.694957e-01 -3.880850e-03 7.332896e-05 4.715998e-01 1.355061e-07 1.137629e-04 -2.104063e-03
146            -3.885420e-03 1.871154e-04 4.696089e-01 -3.885533e-03 7.332572e-05 4.717118e-01 1.129623e-07 1.137897e-04 -2.102867e-03
147            -3.890101e-03 1.871684e-04 4.697203e-01 -3.890192e-03 7.335568e-05 4.718219e-01 9.066824e-08 1.138127e-04 -2.101628e-03
148            -3.894757e-03 1.872693e-04 4.698298e-01 -3.894826e-03 7.343734e-05 4.719301e-01 6.860880e-08 1.138320e-04 -2.100345e-03
149            -3.899387e-03 1.874379e-04 4.699371e-01 -3.899433e-03 7.358971e-05 4.720361e-01 4.656619e-08 1.138482e-04 -2.099019e-03
150            -3.903988e-03 1.876893e-04 4.700419e-01 -3.904012e-03 7.382801e-05 4.721396e-01 2.466380e-08 1.138613e-04 -2.097649e-03
151            -3.908555e-03 1.880362e-04 4.701439e-01 -3.908558e-03 7.416543e-05 4.722401e-01 3.114876e-09 1.138707e-04 -2.096242e-03
152            -3.913088e-03 1.884954e-04 4.702427e-01 -3.913069e-03 7.461839e-05 4.723375e-01 -1.838905e-08 1.138770e-04 -2.094796e-03
153            -3.917582e-03 1.890777e-04 4.703384e-01 -3.917543e-03 7.519773e-05 4.724317e-01 -3.957013e-08 1.138799e-04 -2.093315e-03
154            -3.922039e-03 1.897965e-04 4.704308e-01 -3.921978e-03 7.591659e-05 4.725226e-01 -6.072560e-08 1.138799e-04 -2.091799e-03
155            -3.926458e-03 1.906585e-04 4.705202e-01 -3.926377e-03 7.678172e-05 4.726104e-01 -8.164808e-08 1.138767e-04 -2.090251e-03
156            -3.930841e-03 1.916726e-04 4.706066e-01 -3.930738e-03 7.780172e-05 4.726953e-01 -1.025963e-07 1.138709e-04 -2.088671e-03
157            -3.935007e-03 1.926176e-04 4.706527e-01 -3.934884e-03 7.875779e-05 4.727397e-01 -1.233610e-07 1.138598e-04 -2.087045e-03
158            -3.939241e-03 1.937911e-04 4.707136e-01 -3.939096e-03 7.994134e-05 4.727990e-01 -1.447461e-07 1.138497e-04 -2.085352e-03
159            -3.943502e-03 1.951649e-04 4.707862e-01 -3.943336e-03 8.132833e-05 4.728698e-01 -1.658245e-07 1.138366e-04 -2.083628e-03
160            -3.947769e-03 1.967364e-04 4.708668e-01 -3.947583e-03 8.291578e-05 4.729487e-01 -1.865979e-07 1.138206e-04 -2.081892e-03
161            -3.951883e-03 1.982755e-04 4.709158e-01 -3.951676e-03 8.447645e-05 4.729959e-01 -2.071250e-07 1.137991e-04 -2.080134e-03
162            -3.956056e-03 2.000725e-04 4.709811e-01 -3.955827e-03 8.629353e-05 4.730594e-01 -2.281377e-07 1.137790e-04 -2.078334e-03
163            -3.960263e-03 2.020844e-04 4.710583e-01 -3.960014e-03 8.832798e-05 4.731348e-01 -2.486771e-07 1.137564e-04 -2.076525e-03
164            -3.964314e-03 2.040732e-04 4.711038e-01 -3.964045e-03 9.034474e-05 4.731785e-01 -2.690064e-07 1.137285e-04 -2.074696e-03
165            -3.968428e-03 2.063160e-04 4.711667e-01 -3.968138e-03 9.261397e-05 4.732395e-01 -2.896978e-07 1.137020e-04 -2.072834e-03
166            -3.972384e-03 2.085460e-04 4.712010e-01 -3.972074e-03 9.487596e-05 4.732719e-01 -3.101884e-07 1.136700e-04 -2.070941e-03
167            -3.976429e-03 2.110363e-04 4.712583e-01 -3.976098e-03 9.739638e-05 4.733273e-01 -3.311302e-07 1.136400e-04 -2.069012e-03
168            -3.980519e-03 2.137378e-04 4.713313e-01 -3.980168e-03 1.001303e-04 4.733984e-01 -3.516270e-07 1.136075e-04 -2.067087e-03
169            -3.984439e-03 2.164060e-04 4.713715e-01 -3.984067e-03 1.028362e-04 4.734367e-01 -3.718569e-07 1.135698e-04 -2.065155e-03
170            -3.988419e-03 2.193156e-04 4.714296e-01 -3.988026e-03 1.057817e-04 4.734928e-01 -3.924139e-07 1.135339e-04 -2.063202e-03
171            -3.992236e-03 2.221951e-04 4.714570e-01 -3.991823e-03 1.087021e-04 4.735182e-01 -4.127656e-07 1.134929e-04 -2.061226e-03
172            -3.996146e-03 2.253124e-04 4.715076e-01 -3.995713e-03 1.118582e-04 4.735668e-01 -4.335654e-07 1.134542e-04 -2.059220e-03
173            -3.999903e-03 2.283888e-04 4.715304e-01 -3.999449e-03 1.149782e-04 4.735876e-01 -4.539472e-07 1.134106e-04 -2.057198e-03
174            -4.003763e-03 2.316878e-04 4.715795e-01 -4.003289e-03 1.183191e-04 4.736346e-01 -4.748002e-07 1.133688e-04 -2.055151e-03
175            -4.007479e-03 2.349273e-04 4.716022e-01 -4.006984e-03 1.216052e-04 4.736553e-01 -4.953476e-07 1.133221e-04 -2.053091e-03
176            -4.011301e-03 2.383661e-04 4.716522e-01 -4.010785e-03 1.250882e-04 4.737032e-01 -5.161475e-07 1.132779e-04 -2.051018e-03
