# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 1.462850e+01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-02
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
20            	2.102998e-02	7.820765e-03	1.320922e-02	5.403011e-01	5.330921e-02	4.869919e-01	-2.168414e-01	-2.694225e-03	5.729710e-06	-1.722910e-03	-8.557255e-04	-8.671849e-04
21            	7.566372e-03	1.077580e-03	6.488792e-03	5.425233e-01	6.916686e-02	4.733564e-01	-2.020948e-01	-2.705606e-03	-1.499942e-04	-1.984804e-03	-1.142396e-03	-8.424076e-04
22            	8.117859e-03	1.413740e-03	6.704119e-03	5.305388e-01	6.937093e-02	4.611679e-01	-1.958985e-01	-2.645190e-03	-2.357911e-04	-2.264439e-03	-1.368011e-03	-8.964283e-04
23            	1.824959e-02	6.577317e-03	1.167228e-02	5.113265e-01	5.856781e-02	4.527587e-01	-1.970954e-01	-2.547480e-03	-2.648294e-04	-2.458151e-03	-1.493905e-03	-9.642459e-04
24            	3.298093e-02	1.404483e-02	1.893610e-02	4.913900e-01	4.227639e-02	4.491136e-01	-2.034186e-01	-2.445640e-03	-2.470410e-04	-2.536946e-03	-1.515514e-03	-1.021432e-03
25            	4.763304e-02	2.144855e-02	2.618448e-02	4.763779e-01	2.592261e-02	4.504552e-01	-2.122663e-01	-2.367964e-03	-2.000655e-04	-2.488751e-03	-1.444441e-03	-1.044310e-03
26            	5.897073e-02	2.715463e-02	3.181610e-02	4.695137e-01	1.347476e-02	4.560389e-01	-2.212821e-01	-2.330738e-03	-1.456840e-04	-2.340281e-03	-1.315825e-03	-1.024457e-03
27            	6.540351e-02	3.036552e-02	3.503799e-02	4.712215e-01	6.952371e-03	4.642691e-01	-2.286584e-01	-2.336232e-03	-1.011480e-04	-2.131687e-03	-1.166992e-03	-9.646957e-04
28            	6.691772e-02	3.108321e-02	3.583450e-02	4.796702e-01	6.439328e-03	4.732309e-01	-2.333958e-01	-2.375645e-03	-7.421887e-05	-1.901698e-03	-1.025068e-03	-8.766303e-04
29            	6.467032e-02	2.990378e-02	3.476654e-02	4.912581e-01	1.043778e-02	4.808204e-01	-2.351913e-01	-2.431385e-03	-6.461671e-05	-1.688118e-03	-9.086757e-04	-7.794423e-04
30            	6.020607e-02	2.761423e-02	3.259184e-02	5.030382e-01	1.705453e-02	4.859837e-01	-2.344646e-01	-2.488808e-03	-7.019128e-05	-1.509398e-03	-8.248901e-04	-6.845075e-04
31            	5.520475e-02	2.507018e-02	3.013456e-02	5.118305e-01	2.404044e-02	4.877900e-01	-2.318748e-01	-2.532190e-03	-8.353892e-05	-1.385354e-03	-7.762160e-04	-6.091381e-04
32            	5.093077e-02	2.291169e-02	2.801908e-02	5.160669e-01	2.975411e-02	4.863128e-01	-2.282793e-01	-2.553693e-03	-9.700704e-05	-1.312751e-03	-7.533824e-04	-5.593684e-04
33            	4.809086e-02	2.149255e-02	2.659831e-02	5.157039e-01	3.332136e-02	4.823826e-01	-2.245306e-01	-2.552878e-03	-1.058809e-04	-1.275665e-03	-7.437133e-04	-5.319515e-04
34            	4.687813e-02	2.090475e-02	2.597338e-02	5.117146e-01	3.458040e-02	4.771342e-01	-2.212769e-01	-2.534313e-03	-1.084226e-04	-1.258727e-03	-7.377863e-04	-5.209410e-04
35            	4.699870e-02	2.099104e-02	2.600766e-02	5.061996e-01	3.410174e-02	4.720978e-01	-2.189980e-01	-2.508307e-03	-1.044883e-04	-1.250272e-03	-7.296245e-04	-5.206478e-04
36            	4.799652e-02	2.151502e-02	2.648150e-02	5.008729e-01	3.260982e-02	4.682631e-01	-2.178266e-01	-2.483241e-03	-9.578967e-05	-1.239880e-03	-7.157296e-04	-5.241502e-04
37            	4.935842e-02	2.221402e-02	2.714440e-02	4.969745e-01	3.085434e-02	4.661202e-01	-2.176329e-01	-2.465190e-03	-8.472758e-05	-1.224252e-03	-6.968538e-04	-5.273987e-04
38            	5.063242e-02	2.285834e-02	2.777408e-02	4.952676e-01	2.948698e-02	4.657806e-01	-2.181468e-01	-2.457866e-03	-7.416149e-05	-1.203259e-03	-6.757911e-04	-5.274682e-04
39            	5.151882e-02	2.329773e-02	2.822109e-02	4.958504e-01	2.890489e-02	4.669455e-01	-2.190203e-01	-2.461683e-03	-6.648261e-05	-1.178959e-03	-6.559621e-04	-5.229968e-04
40            	5.188709e-02	2.346886e-02	2.841824e-02	4.983380e-01	2.924329e-02	4.690947e-01	-2.199257e-01	-2.474691e-03	-6.298716e-05	-1.156120e-03	-6.410471e-04	-5.150728e-04
41            	5.181620e-02	2.341738e-02	2.839882e-02	5.014920e-01	3.019007e-02	4.713019e-01	-2.205559e-01	-2.490719e-03	-6.366541e-05	-1.137937e-03	-6.326339e-04	-5.053030e-04
42            	5.140737e-02	2.319707e-02	2.821030e-02	5.046743e-01	3.156188e-02	4.731124e-01	-2.207753e-01	-2.506613e-03	-6.789107e-05	-1.125996e-03	-6.308892e-04	-4.951071e-04
43            	5.082446e-02	2.289268e-02	2.793178e-02	5.073070e-01	3.308176e-02	4.742252e-01	-2.205717e-01	-2.519548e-03	-7.429471e-05	-1.119867e-03	-6.342283e-04	-4.856389e-04
44            	5.022248e-02	2.258336e-02	2.763912e-02	5.090451e-01	3.451141e-02	4.745337e-01	-2.200111e-01	-2.527879e-03	-8.140220e-05	-1.117179e-03	-6.399916e-04	-4.771872e-04
45            	4.974380e-02	2.234058e-02	2.740322e-02	5.098178e-01	3.565187e-02	4.741659e-01	-2.192570e-01	-2.531321e-03	-8.784058e-05	-1.115645e-03	-6.456633e-04	-4.699821e-04
46            	4.945558e-02	2.219666e-02	2.725893e-02	5.098687e-01	3.645695e-02	4.734118e-01	-2.184774e-01	-2.531135e-03	-9.268750e-05	-1.113232e-03	-6.493035e-04	-4.639285e-04
47            	4.936352e-02	2.215249e-02	2.721103e-02	5.095817e-01	3.698148e-02	4.726003e-01	-2.178094e-01	-2.529270e-03	-9.556030e-05	-1.108680e-03	-6.499002e-04	-4.587796e-04
48            	4.943045e-02	2.218756e-02	2.724289e-02	5.093408e-01	3.733583e-02	4.720050e-01	-2.173346e-01	-2.527666e-03	-9.655995e-05	-1.101486e-03	-6.473027e-04	-4.541828e-04
49            	4.959946e-02	2.227204e-02	2.732743e-02	5.094165e-01	3.763644e-02	4.717800e-01	-2.170718e-01	-2.527694e-03	-9.608372e-05	-1.091957e-03	-6.420622e-04	-4.498948e-04
50            	4.980988e-02	2.237501e-02	2.743487e-02	5.099210e-01	3.797472e-02	4.719463e-01	-2.169858e-01	-2.529930e-03	-9.461204e-05	-1.080921e-03	-6.350726e-04	-4.458485e-04
51            	5.001077e-02	2.247111e-02	2.753966e-02	5.108339e-01	3.840730e-02	4.724266e-01	-2.170096e-01	-2.534277e-03	-9.261753e-05	-1.069427e-03	-6.273309e-04	-4.420958e-04
52            	5.016748e-02	2.254365e-02	2.762383e-02	5.120260e-01	3.895048e-02	4.730755e-01	-2.170625e-01	-2.540092e-03	-9.044301e-05	-1.058598e-03	-6.197421e-04	-4.388560e-04
53            	5.026513e-02	2.258606e-02	2.767907e-02	5.133247e-01	3.959030e-02	4.737344e-01	-2.170721e-01	-2.546507e-03	-8.828976e-05	-1.049156e-03	-6.128680e-04	-4.362885e-04
54            	5.030570e-02	2.260014e-02	2.770556e-02	5.145706e-01	4.029497e-02	4.742756e-01	-2.169903e-01	-2.552710e-03	-8.621506e-05	-1.041423e-03	-6.069267e-04	-4.344966e-04
55            	5.030263e-02	2.259318e-02	2.770945e-02	5.156531e-01	4.102671e-02	4.746264e-01	-2.167998e-01	-2.558134e-03	-8.415037e-05	-1.035273e-03	-6.017870e-04	-4.334862e-04
56            	5.027479e-02	2.257487e-02	2.769992e-02	5.165254e-01	4.175159e-02	4.747738e-01	-2.165111e-01	-2.562529e-03	-8.196769e-05	-1.030293e-03	-5.971144e-04	-4.331790e-04
57            	5.024117e-02	2.255462e-02	2.768655e-02	5.172045e-01	4.244820e-02	4.747563e-01	-2.161540e-01	-2.565966e-03	-7.952743e-05	-1.025897e-03	-5.924759e-04	-4.334211e-04
58            	5.021732e-02	2.253995e-02	2.767737e-02	5.177456e-01	4.310782e-02	4.746378e-01	-2.157650e-01	-2.568712e-03	-7.671664e-05	-1.021452e-03	-5.874427e-04	-4.340094e-04
59            	5.021273e-02	2.253525e-02	2.767748e-02	5.182196e-01	4.373274e-02	4.744868e-01	-2.153771e-01	-2.571116e-03	-7.345723e-05	-1.016422e-03	-5.816685e-04	-4.347540e-04
60            	5.023010e-02	2.254155e-02	2.768855e-02	5.186910e-01	4.433005e-02	4.743609e-01	-2.150154e-01	-2.573502e-03	-6.973993e-05	-1.010389e-03	-5.749345e-04	-4.354546e-04
61            	5.026773e-02	2.255775e-02	2.770998e-02	5.192090e-01	4.491006e-02	4.742989e-01	-2.146944e-01	-2.576115e-03	-6.560934e-05	-1.003133e-03	-5.671759e-04	-4.359573e-04
62            	5.032158e-02	2.258167e-02	2.773991e-02	5.198067e-01	4.548478e-02	4.743219e-01	-2.144186e-01	-2.579122e-03	-6.112900e-05	-9.946013e-04	-5.584297e-04	-4.361717e-04
63            	5.038611e-02	2.261052e-02	2.777560e-02	5.204866e-01	4.606078e-02	4.744258e-01	-2.141825e-01	-2.582540e-03	-5.638990e-05	-9.848227e-04	-5.488012e-04	-4.360214e-04
64            	5.045629e-02	2.264185e-02	2.781444e-02	5.212335e-01	4.664086e-02	4.745927e-01	-2.139759e-01	-2.586296e-03	-5.147449e-05	-9.739070e-04	-5.384280e-04	-4.354790e-04
65            	5.052875e-02	2.267408e-02	2.785466e-02	5.220262e-01	4.722493e-02	4.748013e-01	-2.137882e-01	-2.590289e-03	-4.644779e-05	-9.620092e-04	-5.274524e-04	-4.345568e-04
66            	5.060199e-02	2.270657e-02	2.789541e-02	5.228440e-01	4.781063e-02	4.750334e-01	-2.136114e-01	-2.594419e-03	-4.136401e-05	-9.492882e-04	-5.160081e-04	-4.332801e-04
67            	5.067629e-02	2.273952e-02	2.793677e-02	5.236740e-01	4.839489e-02	4.752791e-01	-2.134421e-01	-2.598624e-03	-3.625917e-05	-9.358943e-04	-5.042063e-04	-4.316880e-04
68            	5.075306e-02	2.277364e-02	2.797942e-02	5.245130e-01	4.897505e-02	4.755380e-01	-2.132815e-01	-2.602889e-03	-3.115677e-05	-9.219665e-04	-4.921400e-04	-4.298265e-04
69            	5.083411e-02	2.280982e-02	2.802429e-02	5.253651e-01	4.954937e-02	4.758157e-01	-2.131332e-01	-2.607235e-03	-2.606820e-05	-9.076130e-04	-4.798747e-04	-4.277383e-04
70            	5.092103e-02	2.284881e-02	2.807222e-02	5.262389e-01	5.011734e-02	4.761216e-01	-2.130021e-01	-2.611706e-03	-2.099972e-05	-8.929075e-04	-4.674534e-04	-4.254540e-04
71            	5.101469e-02	2.289099e-02	2.812370e-02	5.271442e-01	5.067943e-02	4.764648e-01	-2.128927e-01	-2.616353e-03	-1.594936e-05	-8.779151e-04	-4.549069e-04	-4.230082e-04
72            	5.111511e-02	2.293635e-02	2.817876e-02	5.280873e-01	5.123647e-02	4.768508e-01	-2.128072e-01	-2.621204e-03	-1.091930e-05	-8.626946e-04	-4.422666e-04	-4.204280e-04
73            	5.122122e-02	2.298434e-02	2.823688e-02	5.290708e-01	5.178978e-02	4.772811e-01	-2.127456e-01	-2.626271e-03	-5.925961e-06	-8.473439e-04	-4.295979e-04	-4.177460e-04
74            	5.133171e-02	2.303430e-02	2.829741e-02	5.300939e-01	5.234025e-02	4.777536e-01	-2.127067e-01	-2.631553e-03	-9.490237e-07	-8.318234e-04	-4.168607e-04	-4.149627e-04
75            	5.144464e-02	2.308532e-02	2.835932e-02	5.311482e-01	5.288769e-02	4.782605e-01	-2.126864e-01	-2.637003e-03	4.005436e-06	-8.162171e-04	-4.041031e-04	-4.121140e-04
76            	5.155815e-02	2.313646e-02	2.842169e-02	5.322315e-01	5.343381e-02	4.787977e-01	-2.126819e-01	-2.642610e-03	8.959654e-06	-8.005093e-04	-3.912950e-04	-4.092143e-04
77            	5.167048e-02	2.318691e-02	2.848357e-02	5.333357e-01	5.397867e-02	4.793571e-01	-2.126892e-01	-2.648334e-03	1.394057e-05	-7.846841e-04	-3.784015e-04	-4.062826e-04
78            	5.178013e-02	2.323593e-02	2.854420e-02	5.344539e-01	5.452220e-02	4.799317e-01	-2.127047e-01	-2.654136e-03	1.897803e-05	-7.687173e-04	-3.653806e-04	-4.033367e-04
79            	5.188604e-02	2.328303e-02	2.860301e-02	5.355802e-01	5.506422e-02	4.805159e-01	-2.127259e-01	-2.659988e-03	2.410576e-05	-7.525804e-04	-3.521845e-04	-4.003960e-04
80            	5.198742e-02	2.332784e-02	2.865957e-02	5.367102e-01	5.560447e-02	4.811057e-01	-2.127506e-01	-2.665866e-03	2.935489e-05	-7.362542e-04	-3.387722e-04	-3.974820e-04
81            	5.208397e-02	2.337023e-02	2.871374e-02	5.378410e-01	5.614253e-02	4.816985e-01	-2.127780e-01	-2.671755e-03	3.476216e-05	-7.196950e-04	-3.250854e-04	-3.946097e-04
82            	5.217558e-02	2.341015e-02	2.876543e-02	5.389700e-01	5.667798e-02	4.822920e-01	-2.128070e-01	-2.677641e-03	4.034151e-05	-7.029320e-04	-3.111245e-04	-3.918075e-04
83            	5.226206e-02	2.344753e-02	2.881453e-02	5.400939e-01	5.721034e-02	4.828835e-01	-2.128366e-01	-2.683504e-03	4.609660e-05	-6.859924e-04	-2.968996e-04	-3.890928e-04
84            	5.234324e-02	2.348227e-02	2.886097e-02	5.412134e-01	5.774036e-02	4.834730e-01	-2.128663e-01	-2.689346e-03	5.201621e-05	-6.689148e-04	-2.824412e-04	-3.864736e-04
85            	5.241860e-02	2.351417e-02	2.890442e-02	5.423202e-01	5.826668e-02	4.840535e-01	-2.128934e-01	-2.695123e-03	5.806797e-05	-6.517896e-04	-2.678268e-04	-3.839628e-04
86            	5.248792e-02	2.354313e-02	2.894479e-02	5.434129e-01	5.878958e-02	4.846234e-01	-2.129169e-01	-2.700832e-03	6.422743e-05	-6.346327e-04	-2.530889e-04	-3.815438e-04
87            	5.255098e-02	2.356903e-02	2.898196e-02	5.444907e-01	5.930945e-02	4.851813e-01	-2.129359e-01	-2.706464e-03	7.044727e-05	-6.175276e-04	-2.383165e-04	-3.792111e-04
88            	5.260751e-02	2.359174e-02	2.901577e-02	5.455529e-01	5.982666e-02	4.857262e-01	-2.129498e-01	-2.712017e-03	7.667566e-05	-6.005517e-04	-2.236002e-04	-3.769515e-04
89            	5.265719e-02	2.361111e-02	2.904608e-02	5.465994e-01	6.034173e-02	4.862577e-01	-2.129580e-01	-2.717487e-03	8.284960e-05	-5.838113e-04	-2.090561e-04	-3.747553e-04
90            	5.269997e-02	2.362711e-02	2.907287e-02	5.476314e-01	6.085514e-02	4.867762e-01	-2.129606e-01	-2.722881e-03	8.891832e-05	-5.673661e-04	-1.947647e-04	-3.726014e-04
91            	5.273621e-02	2.363990e-02	2.909631e-02	5.486500e-01	6.136713e-02	4.872829e-01	-2.129579e-01	-2.728207e-03	9.484220e-05	-5.512550e-04	-1.807853e-04	-3.704697e-04
92            	5.276628e-02	2.364967e-02	2.911661e-02	5.496563e-01	6.187776e-02	4.877785e-01	-2.129504e-01	-2.733467e-03	1.005799e-04	-5.355455e-04	-1.671928e-04	-3.683527e-04
93            	5.279063e-02	2.365665e-02	2.913398e-02	5.506503e-01	6.238689e-02	4.882634e-01	-2.129382e-01	-2.738663e-03	1.060991e-04	-5.202841e-04	-1.540429e-04	-3.662412e-04
94            	5.280969e-02	2.366105e-02	2.914864e-02	5.516320e-01	6.289428e-02	4.887378e-01	-2.129217e-01	-2.743793e-03	1.113761e-04	-5.055019e-04	-1.413748e-04	-3.641270e-04
95            	5.282463e-02	2.366362e-02	2.916101e-02	5.525690e-01	6.338754e-02	4.891814e-01	-2.128970e-01	-2.748696e-03	1.164060e-04	-4.912616e-04	-1.292248e-04	-3.620368e-04
96            	5.283490e-02	2.366384e-02	2.917107e-02	5.535100e-01	6.388455e-02	4.896255e-01	-2.128705e-01	-2.753615e-03	1.211696e-04	-4.775314e-04	-1.175961e-04	-3.599353e-04
97            	5.284079e-02	2.366184e-02	2.917894e-02	5.544552e-01	6.438505e-02	4.900702e-01	-2.128426e-01	-2.758550e-03	1.256661e-04	-4.643055e-04	-1.064866e-04	-3.578189e-04
98            	5.284247e-02	2.365775e-02	2.918472e-02	5.554020e-01	6.488779e-02	4.905142e-01	-2.128132e-01	-2.763487e-03	1.298953e-04	-4.515922e-04	-9.590079e-05	-3.556914e-04
99            	5.284022e-02	2.365170e-02	2.918852e-02	5.563461e-01	6.539108e-02	4.909550e-01	-2.127820e-01	-2.768407e-03	1.338731e-04	-4.393447e-04	-8.579926e-05	-3.535454e-04
100           	5.283425e-02	2.364384e-02	2.919042e-02	5.572839e-01	6.589338e-02	4.913905e-01	-2.127486e-01	-2.773291e-03	1.376122e-04	-4.275457e-04	-7.616071e-05	-3.513850e-04
101           	5.282478e-02	2.363427e-02	2.919051e-02	5.582120e-01	6.639343e-02	4.918186e-01	-2.127126e-01	-2.778122e-03	1.411289e-04	-4.161684e-04	-6.695528e-05	-3.492131e-04
102           	5.281200e-02	2.362311e-02	2.918889e-02	5.591291e-01	6.689057e-02	4.922385e-01	-2.126740e-01	-2.782892e-03	1.444372e-04	-4.052008e-04	-5.816326e-05	-3.470376e-04
103           	5.279615e-02	2.361047e-02	2.918568e-02	5.600354e-01	6.738483e-02	4.926506e-01	-2.126329e-01	-2.787605e-03	1.475608e-04	-3.945981e-04	-4.973828e-05	-3.448599e-04
104           	5.277749e-02	2.359648e-02	2.918101e-02	5.609325e-01	6.787663e-02	4.930559e-01	-2.125896e-01	-2.792268e-03	1.505178e-04	-3.843445e-04	-4.165442e-05	-3.426901e-04
105           	5.275626e-02	2.358124e-02	2.917502e-02	5.618225e-01	6.836654e-02	4.934559e-01	-2.125447e-01	-2.796890e-03	1.533234e-04	-3.744214e-04	-3.388727e-05	-3.405341e-04
106           	5.273266e-02	2.356485e-02	2.916781e-02	5.627073e-01	6.885517e-02	4.938521e-01	-2.124985e-01	-2.801482e-03	1.559891e-04	-3.648112e-04	-2.641647e-05	-3.383947e-04
107           	5.270685e-02	2.354737e-02	2.915948e-02	5.635887e-01	6.934311e-02	4.942456e-01	-2.124513e-01	-2.806053e-03	1.585251e-04	-3.555055e-04	-1.922767e-05	-3.362778e-04
108           	5.267894e-02	2.352886e-02	2.915008e-02	5.644679e-01	6.983075e-02	4.946372e-01	-2.124032e-01	-2.810609e-03	1.609414e-04	-3.465078e-04	-1.231256e-05	-3.341953e-04
109           	5.264899e-02	2.350934e-02	2.913964e-02	5.653454e-01	7.031828e-02	4.950271e-01	-2.123544e-01	-2.815152e-03	1.632464e-04	-3.378268e-04	-5.666971e-06	-3.321598e-04
110           	5.261700e-02	2.348882e-02	2.912818e-02	5.662210e-01	7.080570e-02	4.954153e-01	-2.123048e-01	-2.819680e-03	1.654487e-04	-3.294764e-04	7.104602e-07	-3.301869e-04
111           	5.258334e-02	2.346756e-02	2.911577e-02	5.670767e-01	7.128690e-02	4.957898e-01	-2.122514e-01	-2.824106e-03	1.675614e-04	-3.214935e-04	6.814643e-06	-3.283082e-04
112           	5.254761e-02	2.344525e-02	2.910236e-02	5.679375e-01	7.177048e-02	4.961671e-01	-2.121983e-01	-2.828551e-03	1.695840e-04	-3.138822e-04	1.264297e-05	-3.265251e-04
113           	5.250951e-02	2.342165e-02	2.908785e-02	5.688201e-01	7.226205e-02	4.965580e-01	-2.121480e-01	-2.833100e-03	1.715200e-04	-3.066121e-04	1.821391e-05	-3.248260e-04
114           	5.246996e-02	2.339745e-02	2.907251e-02	5.696803e-01	7.274634e-02	4.969339e-01	-2.120938e-01	-2.837533e-03	1.733808e-04	-2.997138e-04	2.352392e-05	-3.232377e-04
115           	5.242816e-02	2.337204e-02	2.905613e-02	5.705569e-01	7.323685e-02	4.973201e-01	-2.120416e-01	-2.842044e-03	1.751566e-04	-2.931404e-04	2.858635e-05	-3.217268e-04
116           	5.238510e-02	2.334613e-02	2.903897e-02	5.714069e-01	7.371875e-02	4.976881e-01	-2.119847e-01	-2.846418e-03	1.768575e-04	-2.869132e-04	3.340089e-05	-3.203141e-04
117           	5.234033e-02	2.331940e-02	2.902093e-02	5.722530e-01	7.420013e-02	4.980529e-01	-2.119264e-01	-2.850769e-03	1.784771e-04	-2.810001e-04	3.797706e-05	-3.189772e-04
118           	5.229394e-02	2.329187e-02	2.900207e-02	5.730953e-01	7.468100e-02	4.984143e-01	-2.118667e-01	-2.855096e-03	1.800160e-04	-2.753888e-04	4.232155e-05	-3.177104e-04
119           	5.224562e-02	2.326333e-02	2.898229e-02	5.739502e-01	7.516705e-02	4.987831e-01	-2.118080e-01	-2.859483e-03	1.814708e-04	-2.700472e-04	4.644720e-05	-3.164944e-04
120           	5.219648e-02	2.323452e-02	2.896196e-02	5.747762e-01	7.564385e-02	4.991323e-01	-2.117442e-01	-2.863722e-03	1.828544e-04	-2.649927e-04	5.035809e-05	-3.153507e-04
121           	5.214598e-02	2.320506e-02	2.894092e-02	5.755968e-01	7.611963e-02	4.994771e-01	-2.116788e-01	-2.867931e-03	1.841632e-04	-2.601930e-04	5.406673e-05	-3.142597e-04
122           	5.209418e-02	2.317498e-02	2.891921e-02	5.764129e-01	7.659460e-02	4.998183e-01	-2.116118e-01	-2.872115e-03	1.853997e-04	-2.556336e-04	5.758286e-05	-3.132165e-04
123           	5.204113e-02	2.314429e-02	2.889684e-02	5.772249e-01	7.706875e-02	5.001561e-01	-2.115437e-01	-2.876275e-03	1.865649e-04	-2.512989e-04	6.091541e-05	-3.122143e-04
124           	5.198689e-02	2.311303e-02	2.887386e-02	5.780326e-01	7.754191e-02	5.004907e-01	-2.114744e-01	-2.880412e-03	1.876593e-04	-2.471767e-04	6.407094e-05	-3.112476e-04
125           	5.193151e-02	2.308123e-02	2.885028e-02	5.788355e-01	7.801388e-02	5.008217e-01	-2.114039e-01	-2.884522e-03	1.886821e-04	-2.432592e-04	6.705255e-05	-3.103117e-04
126           	5.187502e-02	2.304891e-02	2.882611e-02	5.796329e-01	7.848440e-02	5.011485e-01	-2.113321e-01	-2.888602e-03	1.896316e-04	-2.395428e-04	6.986017e-05	-3.094030e-04
